"year","month","day","hour","minute","dni","dhi","ghi","clearsky_dni","clearsky_dhi","clearsky_ghi","solar_zenith_angle","cloud_type","temperature","pressure","dew_point","relative_humidity","precipitable_water","datetime","date","doy","solar_elevation_angle","solar_azimuth","solar_declination","lat_rad","dec_rad","day_length","hour_decimal","solar_time","solar_hour_angle","dni_PAR","dhi_PAR","ghi_PAR","dni_PPFD","dhi_PPFD","ghi_PPFD","dni_PPFD_int","dhi_PPFD_int","ghi_PPFD_int","ghi_DLI","dni_DLI","dhi_DLI"
"2017","4","9",6,0,231,31,52,231,31,52,84.88,"0",8.5,1009,7.9,95.74,1.3,2017-04-09 06:00:00,2017-04-09,99,5.12,83.8138491191948,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,6,5.91066666666667,-91.34,103.95,13.95,23.4,478.17,64.17,107.64,860706,115506,193752,87.259194,132.98094,16.3944
"2017","4","9",6,30,402,52,120,402,52,120,80.31,"0",9.5,1009,7.9,89.51,1.3,2017-04-09 06:30:00,2017-04-09,99,9.69,89.6721438390606,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,6.5,6.41066666666667,-83.84,180.9,23.4,54,832.14,107.64,248.4,1497852,193752,447120,87.259194,132.98094,16.3944
"2017","4","9",7,0,546,65,200,546,65,200,75.69,"0",10.5,1009,8.8,89.52,1.3,2017-04-09 07:00:00,2017-04-09,99,14.31,95.6073435648029,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,7,6.91066666666667,-76.34,245.7,29.25,90,1130.22,134.55,414,2034396,242190,745200,87.259194,132.98094,16.3944
"2017","4","9",7,30,634,76,281,634,76,281,71.12,"0",11.8,1009,8.9,82.15,1.3,2017-04-09 07:30:00,2017-04-09,99,18.88,101.702767945553,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,7.5,7.41066666666667,-68.84,285.3,34.2,126.45,1312.38,157.32,581.67,2362284,283176,1047006,87.259194,132.98094,16.3944
"2017","4","9",8,0,709,84,365,709,84,365,66.64,"0",13.2,1009,10.4,83.18,1.3,2017-04-09 08:00:00,2017-04-09,99,23.36,108.047822976934,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,8,7.91066666666667,-61.34,319.05,37.8,164.25,1467.63,173.88,755.55,2641734,312984,1359990,87.259194,132.98094,16.3944
"2017","4","9",8,30,758,91,443,758,91,443,62.32,"0",14.7,1009,10.4,75.49,1.3,2017-04-09 08:30:00,2017-04-09,99,27.68,114.738133716833,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,8.5,8.41066666666667,-53.84,341.1,40.95,199.35,1569.06,188.37,917.01,2824308,339066,1650618,87.259194,132.98094,16.3944
"2017","4","9",9,0,799,95,516,799,95,516,58.24,"0",16.3,1009,11.6,73.77,1.3,2017-04-09 09:00:00,2017-04-09,99,31.76,121.873634711136,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,9,8.91066666666667,-46.34,359.55,42.75,232.2,1653.93,196.65,1068.12,2977074,353970,1922616,87.259194,132.98094,16.3944
"2017","4","9",9,30,827,100,580,827,100,580,54.48,"0",17.4,1009,11.6,68.81,1.3,2017-04-09 09:30:00,2017-04-09,99,35.52,129.552755376532,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,9.5,9.41066666666667,-38.84,372.15,45,261,1711.89,207,1200.6,3081402,372600,2161080,87.259194,132.98094,16.3944
"2017","4","9",10,0,848,102,635,848,102,635,51.13,"0",18.5,1009,12.3,67.31,1.4,2017-04-09 10:00:00,2017-04-09,99,38.87,137.860252907982,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,10,9.91066666666667,-31.34,381.6,45.9,285.75,1755.36,211.14,1314.45,3159648,380052,2366010,87.259194,132.98094,16.3944
"2017","4","9",10,30,864,105,680,864,105,680,48.3,"0",19.1,1009,12.3,64.84,1.4,2017-04-09 10:30:00,2017-04-09,99,41.7,146.846582626799,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,10.5,10.4106666666667,-23.84,388.8,47.25,306,1788.48,217.35,1407.6,3219264,391230,2533680,87.259194,132.98094,16.3944
"2017","4","9",11,0,877,107,714,877,107,714,46.11,"0",19.8,1008,12.6,63.24,1.4,2017-04-09 11:00:00,2017-04-09,99,43.89,156.499658984122,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,11,10.9106666666667,-16.34,394.65,48.15,321.3,1815.39,221.49,1477.98,3267702,398682,2660364,87.259194,132.98094,16.3944
"2017","4","9",11,30,883,107,736,883,107,736,44.66,"0",20.1,1008,12.6,62.08,1.4,2017-04-09 11:30:00,2017-04-09,99,45.34,166.716958881831,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,11.5,11.4106666666667,-8.84000000000001,397.35,48.15,331.2,1827.81,221.49,1523.52,3290058,398682,2742336,87.259194,132.98094,16.3944
"2017","4","9",12,0,888,107,745,888,107,745,44.03,"0",20.4,1008,12.6,60.85,1.4,2017-04-09 12:00:00,2017-04-09,99,45.97,177.294757024753,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,12,11.9106666666667,-1.34000000000001,399.6,48.15,335.25,1838.16,221.49,1542.15,3308688,398682,2775870,87.259194,132.98094,16.3944
"2017","4","9",12,30,887,107,742,887,107,742,44.26,"0",20.4,1008,12.6,60.85,1.4,2017-04-09 12:30:00,2017-04-09,99,45.74,187.952043390733,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,12.5,12.4106666666667,6.15999999999999,399.15,48.15,333.9,1836.09,221.49,1535.94,3304962,398682,2764692,87.259194,132.98094,16.3944
"2017","4","9",13,0,884,105,727,884,105,727,45.33,"0",20.5,1008,12.3,59.44,1.4,2017-04-09 13:00:00,2017-04-09,99,44.67,198.389448591115,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,13,12.9106666666667,13.66,397.8,47.25,327.15,1829.88,217.35,1504.89,3293784,391230,2708802,87.259194,132.98094,16.3944
"2017","4","9",13,30,875,104,699,875,104,699,47.19,"0",20.3,1008,12.3,60.18,1.4,2017-04-09 13:30:00,2017-04-09,99,42.81,208.357427604,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,13.5,13.4106666666667,21.16,393.75,46.8,314.55,1811.25,215.28,1446.93,3260250,387504,2604474,87.259194,132.98094,16.3944
"2017","4","9",14,0,868,101,661,868,101,661,49.74,"0",20.1,1008,11.8,59,1.3,2017-04-09 14:00:00,2017-04-09,99,40.26,217.700136052369,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,14,13.9106666666667,28.66,390.6,45.45,297.45,1796.76,209.07,1368.27,3234168,376326,2462886,87.259194,132.98094,16.3944
"2017","4","9",14,30,850,98,611,850,98,611,52.85,"0",19.8,1007,11.8,60.05,1.3,2017-04-09 14:30:00,2017-04-09,99,37.15,226.361205223023,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,14.5,14.4106666666667,36.16,382.5,44.1,274.95,1759.5,202.86,1264.77,3167100,365148,2276586,87.259194,132.98094,16.3944
"2017","4","9",15,0,813,99,548,813,99,548,56.43,"0",19.4,1007,11.3,59.33,1.3,2017-04-09 15:00:00,2017-04-09,99,33.57,234.362286825548,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,15,14.9106666666667,43.66,365.85,44.55,246.6,1682.91,204.93,1134.36,3029238,368874,2041848,87.259194,132.98094,16.3944
"2017","4","9",15,30,780,94,479,780,94,479,60.38,"0",18.8,1007,11.3,61.58,1.3,2017-04-09 15:30:00,2017-04-09,99,29.62,241.77340061365,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,15.5,15.4106666666667,51.16,351,42.3,215.55,1614.6,194.58,991.53,2906280,350244,1784754,87.259194,132.98094,16.3944
"2017","4","9",16,0,714,94,400,714,94,400,64.59,"0",18.1,1007,11,63.21,1.3,2017-04-09 16:00:00,2017-04-09,99,25.41,248.687879011811,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,16,15.9106666666667,58.66,321.3,42.3,180,1477.98,194.58,828,2660364,350244,1490400,87.259194,132.98094,16.3944
"2017","4","9",16,30,660,86,322,660,86,322,68.99,"1",17.1,1007,11,67.31,1.2,2017-04-09 16:30:00,2017-04-09,99,21.01,255.205943207171,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,16.5,16.4106666666667,66.16,297,38.7,144.9,1366.2,178.02,666.54,2459160,320436,1199772,87.259194,132.98094,16.3944
"2017","4","9",17,0,519,71,218,542,82,235,73.52,"2",16.1,1007,10.9,71.48,1.2,2017-04-09 17:00:00,2017-04-09,99,16.48,261.425890029525,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,17,16.9106666666667,73.66,233.55,31.95,98.1,1074.33,146.97,451.26,1933794,264546,812268,87.259194,132.98094,16.3944
"2017","4","9",17,30,404,58,141,437,66,156,78.11,"2",14.8,1008,11,77.75,1.2,2017-04-09 17:30:00,2017-04-09,99,11.89,267.440413768631,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,17.5,17.4106666666667,81.16,181.8,26.1,63.45,836.28,120.06,291.87,1505304,216108,525366,87.259194,132.98094,16.3944
"2017","4","9",18,0,261,48,81,261,48,81,82.7,"4",13.5,1008,10.4,81.32,1.1,2017-04-09 18:00:00,2017-04-09,99,7.3,273.335847787664,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,18,17.9106666666667,88.66,117.45,21.6,36.45,540.27,99.36,167.67,972486,178848,301806,87.259194,132.98094,16.3944
"2017","4","9",18,30,83,18,22,90,19,24,87.18,"4",12.6,1008,10.4,86.23,1.1,2017-04-09 18:30:00,2017-04-09,99,2.81999999999999,279.192792122003,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,18.5,18.4106666666667,96.16,37.35,8.1,9.9,171.81,37.26,45.54,309258,67068,81972,87.259194,132.98094,16.3944
"2017","4","9",19,0,0,0,0,0,0,0,91.95,"7",11.7,1009,9.6,86.72,1.1,2017-04-09 19:00:00,2017-04-09,99,-1.95,285.087163800811,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,19,18.9106666666667,103.66,0,0,0,0,0,0,0,0,0,87.259194,132.98094,16.3944
"2017","4","9",19,30,0,0,0,0,0,0,96.35,"6",11,1009,9.6,90.82,1.1,2017-04-09 19:30:00,2017-04-09,99,-6.34999999999999,291.091044499311,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,19.5,19.4106666666667,111.16,0,0,0,0,0,0,0,0,0,87.259194,132.98094,16.3944
"2017","4","9",20,0,0,0,0,0,0,0,100.57,"6",10.4,1009,8.8,89.61,1.1,2017-04-09 20:00:00,2017-04-09,99,-10.57,297.272850977979,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,20,19.9106666666667,118.66,0,0,0,0,0,0,0,0,0,87.259194,132.98094,16.3944
"2017","4","9",20,30,0,0,0,0,0,0,104.55,"6",10.1,1010,8.8,91.5,1.1,2017-04-09 20:30:00,2017-04-09,99,-14.55,303.696386242389,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,20.5,20.4106666666667,126.16,0,0,0,0,0,0,0,0,0,87.259194,132.98094,16.3944
"2017","4","9",21,0,0,0,0,0,0,0,108.24,"7",9.9,1010,8.2,89.37,1.2,2017-04-09 21:00:00,2017-04-09,99,-18.24,310.418315693075,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,21,20.9106666666667,133.66,0,0,0,0,0,0,0,0,0,87.259194,132.98094,16.3944
"2017","4","9",21,30,0,0,0,0,0,0,111.56,"7",9.5,1010,8.2,91.8,1.3,2017-04-09 21:30:00,2017-04-09,99,-21.56,317.483676506208,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,21.5,21.4106666666667,141.16,0,0,0,0,0,0,0,0,0,87.259194,132.98094,16.3944
"2017","4","9",22,0,0,0,0,0,0,0,114.44,"6",9.2,1010,8,92.13,1.3,2017-04-09 22:00:00,2017-04-09,99,-24.44,324.919334185424,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,22,21.9106666666667,148.66,0,0,0,0,0,0,0,0,0,87.259194,132.98094,16.3944
"2017","4","9",22,30,0,0,0,0,0,0,116.82,"6",8.6,1010,8,95.93,1.4,2017-04-09 22:30:00,2017-04-09,99,-26.82,332.726015805392,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,22.5,22.4106666666667,156.16,0,0,0,0,0,0,0,0,0,87.259194,132.98094,16.3944
"2017","4","9",23,0,0,0,0,0,0,0,118.62,"7",8.1,1010,7.7,97.62,1.4,2017-04-09 23:00:00,2017-04-09,99,-28.62,340.870730108941,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,23,22.9106666666667,163.66,0,0,0,0,0,0,0,0,0,87.259194,132.98094,16.3944
"2017","4","9",23,30,0,0,0,0,0,0,119.79,"7",8.1,1010,7.7,97.62,1.4,2017-04-09 23:30:00,2017-04-09,99,-29.79,349.282656327301,7.15040271818996,0.903556953757464,0.124798070275967,13.2217581713657,23.5,23.4106666666667,171.16,0,0,0,0,0,0,0,0,0,87.259194,132.98094,16.3944
"2017","4","10",0,0,0,0,0,0,0,0,120.28,"7",7.3,1011,7.3,100,1.4,2017-04-10,2017-04-10,100,-30.28,357.855956987182,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,0,-0.0893333333333333,-181.34,0,0,0,0,0,0,0,0,0,35.989434,32.289516,25.772742
"2017","4","10",0,30,0,0,0,0,0,0,120.08,"1",7.3,1011,7.3,100,1.4,2017-04-10 00:30:00,2017-04-10,100,-30.08,6.461342512047,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,0.5,0.410666666666667,-173.84,0,0,0,0,0,0,0,0,0,35.989434,32.289516,25.772742
"2017","4","10",1,0,0,0,0,0,0,0,119.19,"0",7.3,1011,7.3,100,1.3,2017-04-10 01:00:00,2017-04-10,100,-29.19,14.9646004410605,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,1,0.910666666666667,-166.34,0,0,0,0,0,0,0,0,0,35.989434,32.289516,25.772742
"2017","4","10",1,30,0,0,0,0,0,0,117.64,"0",7.4,1011,7.4,100,1.3,2017-04-10 01:30:00,2017-04-10,100,-27.64,23.2466889517185,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,1.5,1.41066666666667,-158.84,0,0,0,0,0,0,0,0,0,35.989434,32.289516,25.772742
"2017","4","10",2,0,0,0,0,0,0,0,115.5,"7",7.5,1011,7.1,97.62,1.3,2017-04-10 02:00:00,2017-04-10,100,-25.5,31.2191152550663,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,2,1.91066666666667,-151.34,0,0,0,0,0,0,0,0,0,35.989434,32.289516,25.772742
"2017","4","10",2,30,0,0,0,0,0,0,112.81,"7",7.4,1012,7.2,98.38,1.2,2017-04-10 02:30:00,2017-04-10,100,-22.81,38.8309007005341,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,2.5,2.41066666666667,-143.84,0,0,0,0,0,0,0,0,0,35.989434,32.289516,25.772742
"2017","4","10",3,0,0,0,0,0,0,0,109.66,"6",7.3,1012,6.8,96.3,1.1,2017-04-10 03:00:00,2017-04-10,100,-19.66,46.0673972694963,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,3,2.91066666666667,-136.34,0,0,0,0,0,0,0,0,0,35.989434,32.289516,25.772742
"2017","4","10",3,30,0,0,0,0,0,0,106.12,"7",6.9,1012,6.7,98.97,1,2017-04-10 03:30:00,2017-04-10,100,-16.12,52.9439247899097,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,3.5,3.41066666666667,-128.84,0,0,0,0,0,0,0,0,0,35.989434,32.289516,25.772742
"2017","4","10",4,0,0,0,0,0,0,0,102.25,"6",6.5,1013,6.2,97.64,1,2017-04-10 04:00:00,2017-04-10,100,-12.25,59.4976800898035,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,4,3.91066666666667,-121.34,0,0,0,0,0,0,0,0,0,35.989434,32.289516,25.772742
"2017","4","10",4,30,0,0,0,0,0,0,98.12,"7",5.9,1013,5.9,100,0.9,2017-04-10 04:30:00,2017-04-10,100,-8.12,65.7803713670642,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,4.5,4.41066666666667,-113.84,0,0,0,0,0,0,0,0,0,35.989434,32.289516,25.772742
"2017","4","10",5,0,0,0,0,0,0,0,93.78,"7",5.2,1013,5.2,100,0.8,2017-04-10 05:00:00,2017-04-10,100,-3.78,71.852725603306,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,5,4.91066666666667,-106.34,0,0,0,0,0,0,0,0,0,35.989434,32.289516,25.772742
"2017","4","10",5,30,64,11,12,64,11,12,88.89,"4",5.8,1014,5.4,97.28,0.9,2017-04-10 05:30:00,2017-04-10,100,1.11,77.7810678800748,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,5.5,5.41066666666667,-98.84,28.8,4.95,5.4,132.48,22.77,24.84,238464,40986,44712,35.989434,32.289516,25.772742
"2017","4","10",6,0,0,30,30,299,33,62,84.55,"4",6.4,1014,5.2,91.84,0.9,2017-04-10 06:00:00,2017-04-10,100,5.45,83.6356861743539,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,6,5.91066666666667,-91.34,0,13.5,13.5,0,62.1,62.1,0,111780,111780,35.989434,32.289516,25.772742
"2017","4","10",6,30,476,51,134,476,51,134,79.98,"1",7.1,1014,5.2,87.54,0.9,2017-04-10 06:30:00,2017-04-10,100,10.02,89.4905421301694,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,6.5,6.41066666666667,-83.84,214.2,22.95,60.3,985.32,105.57,277.38,1773576,190026,499284,35.989434,32.289516,25.772742
"2017","4","10",7,0,92,96,119,596,64,215,75.36,"3",7.8,1015,4.6,80.42,0.9,2017-04-10 07:00:00,2017-04-10,100,14.64,95.4238853972761,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,7,6.91066666666667,-76.34,41.4,43.2,53.55,190.44,198.72,246.33,342792,357696,443394,35.989434,32.289516,25.772742
"2017","4","10",7,30,682,75,299,682,75,299,70.78,"0",8.5,1015,4.6,76.7,0.9,2017-04-10 07:30:00,2017-04-10,100,19.22,101.519329783243,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,7.5,7.41066666666667,-68.84,306.9,33.75,134.55,1411.74,155.25,618.93,2541132,279450,1114074,35.989434,32.289516,25.772742
"2017","4","10",8,0,739,84,381,739,84,381,66.3,"0",9.1,1015,4.1,70.68,0.9,2017-04-10 08:00:00,2017-04-10,100,23.7,107.866869292685,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,8,7.91066666666667,-61.34,332.55,37.8,171.45,1529.73,173.88,788.67,2753514,312984,1419606,35.989434,32.289516,25.772742
"2017","4","10",8,30,106,200,249,786,91,461,61.98,"4",9.7,1015,4.1,67.89,0.9,2017-04-10 08:30:00,2017-04-10,100,28.02,114.563074445543,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,8.5,8.41066666666667,-53.84,47.7,90,112.05,219.42,414,515.43,394956,745200,927774,35.989434,32.289516,25.772742
"2017","4","10",9,0,125,233,300,818,99,533,57.89,"4",10.2,1015,4,65.48,0.9,2017-04-10 09:00:00,2017-04-10,100,32.11,121.709239725495,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,9,8.91066666666667,-46.34,56.25,104.85,135,258.75,482.31,621,465750,868158,1117800,35.989434,32.289516,25.772742
"2017","4","10",9,30,0,110,110,846,103,599,54.12,"7",10.7,1015,4,63.34,0.9,2017-04-10 09:30:00,2017-04-10,100,35.88,129.405567711534,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,9.5,9.41066666666667,-38.84,0,49.5,49.5,0,227.7,227.7,0,409860,409860,35.989434,32.289516,25.772742
"2017","4","10",10,0,0,115,115,866,107,655,50.76,"7",11.1,1016,4.1,61.88,0.9,2017-04-10 10:00:00,2017-04-10,100,39.24,137.738840468183,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,10,9.91066666666667,-31.34,0,51.75,51.75,0,238.05,238.05,0,428490,428490,35.989434,32.289516,25.772742
"2017","4","10",10,30,0,126,126,878,110,698,47.93,"7",11.5,1015,4.1,60.21,1,2017-04-10 10:30:00,2017-04-10,100,42.07,146.761321069547,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,10.5,10.4106666666667,-23.84,0,56.7,56.7,0,260.82,260.82,0,469476,469476,35.989434,32.289516,25.772742
"2017","4","10",11,0,0,132,132,890,111,733,45.73,"4",11.9,1015,4.1,59.02,1,2017-04-10 11:00:00,2017-04-10,100,44.27,156.461639383698,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,11,10.9106666666667,-16.34,0,59.4,59.4,0,273.24,273.24,0,491832,491832,35.989434,32.289516,25.772742
"2017","4","10",11,30,0,145,145,896,112,754,44.28,"4",12.3,1015,4.1,57.49,1,2017-04-10 11:30:00,2017-04-10,100,45.72,166.735798211173,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,11.5,11.4106666666667,-8.84000000000001,0,65.25,65.25,0,300.15,300.15,0,540270,540270,35.989434,32.289516,25.772742
"2017","4","10",12,0,0,153,153,895,115,762,43.66,"4",12.7,1015,4.3,56.67,1,2017-04-10 12:00:00,2017-04-10,100,46.34,177.375778068638,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,12,11.9106666666667,-1.34000000000001,0,68.85,68.85,0,316.71,316.71,0,570078,570078,35.989434,32.289516,25.772742
"2017","4","10",12,30,0,140,140,894,114,758,43.89,"4",12.9,1015,4.3,55.93,1,2017-04-10 12:30:00,2017-04-10,100,46.11,188.094174355129,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,12.5,12.4106666666667,6.15999999999999,0,63,63,0,289.8,289.8,0,521640,521640,35.989434,32.289516,25.772742
"2017","4","10",13,0,0,108,108,891,112,742,44.98,"4",13.2,1015,4.4,55.24,1,2017-04-10 13:00:00,2017-04-10,100,45.02,198.585247315945,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,13,12.9106666666667,13.66,0,48.6,48.6,0,223.56,223.56,0,402408,402408,35.989434,32.289516,25.772742
"2017","4","10",13,30,27,263,281,882,110,713,46.86,"4",13.3,1015,4.4,54.88,1,2017-04-10 13:30:00,2017-04-10,100,43.14,208.595333395506,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,13.5,13.4106666666667,21.16,12.15,118.35,126.45,55.89,544.41,581.67,100602,979938,1047006,35.989434,32.289516,25.772742
"2017","4","10",14,0,15,225,235,860,112,671,49.42,"4",13.4,1015,4.4,54.45,1,2017-04-10 14:00:00,2017-04-10,100,40.58,217.967575975194,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,14,13.9106666666667,28.66,6.75,101.25,105.75,31.05,465.75,486.45,55890,838350,875610,35.989434,32.289516,25.772742
"2017","4","10",14,30,48,252,281,842,108,620,52.56,"4",13.3,1015,4.4,54.81,1,2017-04-10 14:30:00,2017-04-10,100,37.44,226.647014665692,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,14.5,14.4106666666667,36.16,21.6,113.4,126.45,99.36,521.64,581.67,178848,938952,1047006,35.989434,32.289516,25.772742
"2017","4","10",15,0,88,242,291,805,107,555,56.15,"3",13.2,1014,4.3,54.66,1.1,2017-04-10 15:00:00,2017-04-10,100,33.85,234.657836982455,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,15,14.9106666666667,43.66,39.6,108.9,130.95,182.16,500.94,602.37,327888,901692,1084266,35.989434,32.289516,25.772742
"2017","4","10",15,30,20,183,193,771,102,486,60.1,"4",12.9,1015,4.3,55.79,1.1,2017-04-10 15:30:00,2017-04-10,100,29.9,242.07268498806,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,15.5,15.4106666666667,51.16,9,82.35,86.85,41.4,378.81,399.51,74520,681858,719118,35.989434,32.289516,25.772742
"2017","4","10",16,0,147,182,245,715,98,408,64.32,"4",12.6,1015,4.3,56.87,1.1,2017-04-10 16:00:00,2017-04-10,100,25.68,248.987071487688,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,16,15.9106666666667,58.66,66.15,81.9,110.25,304.29,376.74,507.15,547722,678132,912870,35.989434,32.289516,25.772742
"2017","4","10",16,30,305,132,243,657,90,328,68.74,"4",12,1015,4.3,59.15,1.1,2017-04-10 16:30:00,2017-04-10,100,21.26,255.5028156063,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,16.5,16.4106666666667,66.16,137.25,59.4,109.35,631.35,273.24,503.01,1136430,491832,905418,35.989434,32.289516,25.772742
"2017","4","10",17,0,421,85,206,556,82,242,73.27,"4",11.4,1015,4.9,64.3,1.2,2017-04-10 17:00:00,2017-04-10,100,16.73,261.719280483345,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,17,16.9106666666667,73.66,189.45,38.25,92.7,871.47,175.95,426.42,1568646,316710,767556,35.989434,32.289516,25.772742
"2017","4","10",17,30,336,65,135,448,68,162,77.87,"4",10.2,1015,4.9,69.62,1.2,2017-04-10 17:30:00,2017-04-10,100,12.13,267.729803153446,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,17.5,17.4106666666667,81.16,151.2,29.25,60.75,695.52,134.55,279.45,1251936,242190,503010,35.989434,32.289516,25.772742
"2017","4","10",18,0,233,42,73,296,49,87,82.46,"4",8.9,1016,5.8,80.72,1.2,2017-04-10 18:00:00,2017-04-10,100,7.53999999999999,273.621037565911,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,18,17.9106666666667,88.66,104.85,18.9,32.85,482.31,86.94,151.11,868158,156492,271998,35.989434,32.289516,25.772742
"2017","4","10",18,30,58,19,23,104,23,29,86.94,"4",8.1,1016,5.8,85.2,1.2,2017-04-10 18:30:00,2017-04-10,100,3.06,279.47365568007,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,18.5,18.4106666666667,96.16,26.1,8.55,10.35,120.06,39.33,47.61,216108,70794,85698,35.989434,32.289516,25.772742
"2017","4","10",19,0,0,0,0,0,0,0,91.7,"4",7.4,1016,5.3,86.3,1.3,2017-04-10 19:00:00,2017-04-10,100,-1.7,285.363441542475,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,19,18.9106666666667,103.66,0,0,0,0,0,0,0,0,0,35.989434,32.289516,25.772742
"2017","4","10",19,30,0,0,0,0,0,0,96.09,"7",7.3,1017,5.3,86.97,1.3,2017-04-10 19:30:00,2017-04-10,100,-6.09,291.362158498772,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,19.5,19.4106666666667,111.16,0,0,0,0,0,0,0,0,0,35.989434,32.289516,25.772742
"2017","4","10",20,0,0,0,0,0,0,0,100.3,"7",7.1,1017,5.2,87.52,1.3,2017-04-10 20:00:00,2017-04-10,100,-10.3,297.53772364946,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,20,19.9106666666667,118.66,0,0,0,0,0,0,0,0,0,35.989434,32.289516,25.772742
"2017","4","10",20,30,0,0,0,0,0,0,104.27,"7",7,1017,5.2,88.12,1.4,2017-04-10 20:30:00,2017-04-10,100,-14.27,303.953259358146,7.53377356668591,0.903556953757464,0.131489153838386,13.2886234786789,20.5,20.4106666666667,126.16,0,0,0,0,0,0,0,0,0,35.989434,32.289516,25.772742
