unique_leaf_ID,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4
8362,101.7309,187.9899,-0.4456,101.6506,187.8214,-0.3847,101.7343,187.7384,-0.3541,101.8157,187.8236,-0.3847
8363,101.8087,187.9684,-0.3941,101.8403,188.1422,-0.3365,101.7433,188.1974,-0.3075,101.69,188.0993,-0.3365
8364,101.8131,187.986,-0.397,101.8831,188.1751,-0.3312,101.785,188.2563,-0.2981,101.7057,188.1567,-0.3312
8365,101.6101,188.1286,-0.5709,101.6744,188.3297,-0.5709,101.5743,188.4143,-0.5709,101.4982,188.3077,-0.5709
8366,101.5737,188.1157,-0.5521,101.5446,188.3094,-0.4882,101.4231,188.3325,-0.456,101.4023,188.2106,-0.4882
8367,101.696,188.462,-0.211,101.7666,188.5066,-0.3912,101.696,188.462,-0.4818,101.6253,188.4174,-0.3912
8368,101.6971,188.3939,-0.1414,101.5268,188.4644,-0.0812,101.4493,188.3776,-0.051,101.5375,188.3017,-0.0812
8369,101.69,188.3101,-0.1834,101.4853,188.3193,-0.1834,101.4315,188.2042,-0.1834,101.5506,188.1599,-0.1834
8370,101.7817,188.4878,0.1492,101.7668,188.677,0.1492,101.6548,188.7134,0.1492,101.6277,188.5988,0.1492
8371,101.7643,188.5336,0.0293,101.7727,188.7509,-0.0053,101.6489,188.8058,-0.0228,101.6023,188.6787,-0.0053
8372,101.8918,188.8744,0.1222,101.6826,188.8532,0.1222,101.6452,188.7282,0.1222,101.7728,188.7011,0.1222
8373,101.7094,188.5912,-0.1071,101.7557,188.7749,-0.1071,101.6614,188.845,-0.1071,101.5992,188.7453,-0.1071
8374,101.7518,188.5164,-0.0791,101.6393,188.572,-0.2514,101.7108,188.6419,-0.338,101.8097,188.6278,-0.2514
8375,101.7198,188.5782,-0.1831,101.8588,188.6682,-0.3009,101.9484,188.7262,-0.2339,101.8851,188.6852,-0.1329
8376,101.7388,188.5653,-0.1194,101.8786,188.6249,-0.2469,101.979,188.6678,-0.19,101.9187,188.642,-0.0859
8377,101.8077,188.4848,0.1415,101.9457,188.5716,0.052,101.9125,188.6725,0.007,101.8092,188.6478,0.052
8378,101.79,188.5282,-0.0036,101.9781,188.6063,-0.0796,101.9687,188.7352,-0.1178,101.8398,188.7257,-0.0796
8379,101.7106,188.4764,-0.1444,101.8335,188.3075,-0.0762,101.9598,188.3455,-0.0419,101.9194,188.4711,-0.0762
8380,101.73,188.4626,-0.1694,101.9212,188.4428,-0.1067,101.973,188.5526,-0.0751,101.8622,188.6022,-0.1067
8381,101.79,188.4849,0.2286,101.8241,188.3545,0.3589,101.9167,188.3802,0.4244,101.9246,188.476,0.3589
8382,101.79,188.319,0.2694,101.7854,188.5288,0.2516,101.7841,188.5887,0.3676,101.7867,188.4682,0.4179
8383,101.7825,188.5043,0.2224,101.9151,188.6301,0.282,101.8678,188.7354,0.3121,101.7634,188.6861,0.282
8384,101.816,188.4862,0.2062,101.9911,188.3911,0.2062,102.0872,188.4689,0.2062,102.0018,188.5583,0.2062
8385,101.8209,188.4355,0.1687,101.8965,188.2644,0.1687,102.0125,188.2672,0.1687,102.0003,188.3826,0.1687
8386,101.7742,188.4981,0.1738,101.7786,188.3471,0.0584,101.6771,188.3318,0.0003,101.6406,188.4277,0.0584
8387,101.7331,188.4799,0.2082,101.5519,188.5417,0.2082,101.4735,188.4525,0.2082,101.5688,188.3816,0.2082
8388,101.6592,188.2987,0.2514,101.6568,188.5121,0.2514,101.5339,188.5613,0.2514,101.4948,188.4349,0.2514
8389,100.8679,187.9874,0.3352,100.9841,188.0864,0.1825,100.9097,188.1671,0.1058,100.8073,188.1276,0.1825
8390,100.9125,187.9997,0.3701,101.0186,188.1614,0.3701,100.951,188.2606,0.3701,100.8577,188.1852,0.3701
8391,100.9087,187.993,0.3743,101.0967,188.0282,0.3743,101.1212,188.1443,0.3743,101.0034,188.1592,0.3743
8392,100.9171,187.9868,0.3858,100.9794,188.1634,0.4469,100.8871,188.2373,0.4777,100.8149,188.1437,0.4469
8393,100.7799,187.9955,0.3543,100.9242,187.9046,0.4411,101.0054,187.9795,0.4848,100.9356,188.0652,0.4411
8394,101.2907,188.1111,0.5061,101.1777,187.924,0.5061,101.2582,187.8149,0.5061,101.3604,187.904,0.5061
8395,101.266,188.1765,0.4897,101.1502,188.0065,0.4897,101.2202,187.8999,0.4897,101.3208,187.9783,0.4897
8396,100.9573,187.9446,0.3664,101.0906,187.776,0.3664,101.2188,187.8124,0.3664,101.1721,187.9373,0.3664
8397,101.2819,188.2256,0.4443,101.2331,188.0472,0.3217,101.1105,188.0577,0.2601,101.1025,188.1805,0.3217
8398,101.0965,188.4916,0.4231,101.1876,188.3468,0.5102,101.2935,188.3795,0.554,101.2675,188.4871,0.5102
8399,101.0675,188.4589,0.4354,101.146,188.2908,0.5448,101.279,188.2816,0.5358,101.2705,188.3911,0.4597
8400,101.0955,188.5197,0.4334,101.1857,188.4025,0.5764,101.2683,188.4682,0.6483,101.2352,188.5683,0.5764
8401,101.2499,188.2593,0.4364,101.2005,188.4171,0.3097,101.0899,188.3966,0.246,101.0864,188.2842,0.3097
8402,101.1225,188.5741,0.4082,101.0928,188.357,0.4082,101.2102,188.2886,0.4082,101.2689,188.4111,0.4082
8403,101.2483,188.2223,0.4919,101.0421,188.2698,0.5609,100.9707,188.1569,0.5957,101.085,188.0877,0.5609
8404,101.2269,188.3004,0.4465,101.0279,188.3503,0.5135,100.9566,188.2421,0.5472,101.0662,188.1729,0.5135
8405,101.2893,188.1935,0.5202,101.3499,188.3411,0.6744,101.2441,188.3826,0.752,101.1685,188.2976,0.6744
8406,101.2656,188.1786,0.5374,101.1984,188.3586,0.6001,101.0771,188.3561,0.6316,101.082,188.2349,0.6001
8407,101.2942,188.2899,0.4481,101.5178,188.284,0.4481,101.5742,188.4109,0.4481,101.4432,188.4567,0.4481
8408,101.2732,188.4048,0.4173,101.4452,188.3448,0.3467,101.5154,188.4371,0.3112,101.4235,188.5077,0.3467
8409,101.309,188.1753,0.4967,101.4055,188.1268,0.31,101.385,188.2199,0.2162,101.3137,188.2832,0.31
8410,101.3415,188.4413,0.3551,101.2651,188.2808,0.4598,101.3394,188.177,0.4513,101.4151,188.25,0.3784
8411,101.3349,188.4975,0.3834,101.5403,188.5237,0.451,101.5676,188.6516,0.485,101.4392,188.6764,0.451
8412,101.3438,188.5066,0.3507,101.4903,188.6541,0.3507,101.4406,188.7731,0.3507,101.326,188.7138,0.3507
8413,101.3928,188.7013,0.7296,101.3229,188.7654,0.5323,101.3637,188.6821,0.4331,101.424,188.6117,0.5323
8414,101.2871,188.4966,0.3661,101.3676,188.595,0.2127,101.2823,188.6403,0.1357,101.2002,188.5894,0.2127
8415,101.3102,188.4664,0.3294,101.1985,188.5589,0.213,101.1279,188.4889,0.1546,101.1793,188.4037,0.213
8416,101.8111,189.0966,0.3313,101.7091,188.9304,0.3313,101.7801,188.8326,0.3313,101.8719,188.9113,0.3313
8417,101.539,188.8784,0.2229,101.7239,188.8801,0.2833,101.7615,188.9906,0.3136,101.6503,189.0261,0.2833
8418,101.467,188.8968,0.2751,101.6373,188.8565,0.3322,101.6969,188.9496,0.3609,101.6026,189.0074,0.3322
8419,101.421,188.9266,0.3155,101.602,188.9575,0.3754,101.6214,189.0719,0.4056,101.5067,189.089,0.3754
8420,101.4055,189.1227,0.1538,101.3156,188.9455,0.1538,101.3958,188.852,0.1538,101.4826,188.9396,0.1538
8421,101.4367,189.1485,0.3032,101.3113,189.0523,0.144,101.354,189.085,0.0156,101.4519,189.1603,0.0797
8422,101.2348,189.2293,0.2551,101.0456,189.2349,0.2551,100.9975,189.1278,0.2551,101.1082,189.0885,0.2551
8423,101.3141,189.2122,0.2401,101.1387,189.2679,0.1119,101.027,189.3033,0.187,101.1075,189.2778,0.2976
8424,101.3186,189.1193,0.3077,101.2627,189.0224,0.1503,101.2061,189.0923,0.0712,101.2248,189.1803,0.1503
8425,101.3728,189.1595,0.3243,101.1971,189.198,0.23,101.2083,189.1956,0.1045,101.3295,189.169,0.1261
8426,101.2428,189.3708,0.0642,101.2198,189.155,0.0296,101.3394,189.092,0.0122,101.3943,189.2155,0.0296
8427,101.2195,189.3726,0.0927,101.3288,189.2292,0.1516,101.4371,189.2644,0.1812,101.3999,189.372,0.1516
8428,101.2786,189.1792,0.362,101.326,189.3582,0.362,101.2347,189.4279,0.362,101.1727,189.3311,0.362
8429,101.2102,189.4371,0.2181,101.3246,189.2709,0.2839,101.4475,189.3043,0.3171,101.4117,189.4266,0.2839
8430,101.2079,189.4347,0.2115,101.3959,189.3251,0.2115,101.5032,189.4068,0.2115,101.413,189.5072,0.2115
8431,101.4204,189.1908,0.1711,101.615,189.2811,0.1711,101.6093,189.4141,0.1711,101.4773,189.3976,0.1711
8432,101.3422,189.26,0.2191,101.53,189.2695,0.2191,101.5691,189.3794,0.2191,101.4564,189.4094,0.2191
8433,101.358,189.2335,0.2182,101.531,189.1431,0.2182,101.6238,189.2209,0.2182,101.5387,189.3071,0.2182
8434,101.4178,189.1752,0.1335,101.5447,189.2658,0.0294,101.5004,189.3598,-0.0229,101.4008,189.3302,0.0294
8435,101.2364,189.3688,0.0811,101.3969,189.3674,-0.0307,101.499,189.3665,0.0348,101.4254,189.3672,0.1312
8436,100.963,188.9492,0.2716,100.8869,189.0276,0.0865,100.8723,188.9332,-0.0066,100.9183,188.8496,0.0865
8437,101.0495,188.9988,0.2955,101.0974,189.0841,0.1018,101.0158,189.0398,0.0045,100.9567,188.968,0.1018
8438,101.1316,188.9959,0.3177,101.1817,188.8495,0.2038,101.0884,188.8024,0.1466,101.024,188.8848,0.2038
8439,101.3906,188.9105,0.2786,101.2324,189.0,0.2094,101.1469,188.9223,0.1746,101.2245,188.8367,0.2094
8440,101.09,188.9582,0.3334,101.1437,188.7989,0.196,101.277,188.782,0.1864,101.2852,188.8829,0.2752
8441,101.0243,188.9718,0.3455,101.1635,189.1276,0.4137,101.0997,189.2431,0.448,100.9855,189.1771,0.4137
8442,101.0439,188.9841,0.3565,101.2108,188.9909,0.455,101.2646,189.0982,0.447,101.1707,189.1292,0.3784
8443,101.3051,189.0908,0.3904,101.1533,188.9543,0.4136,101.1875,188.8553,0.4862,101.3004,188.9139,0.4947
8444,101.4128,188.704,0.792,101.3548,188.5084,0.8586,101.4593,188.433,0.8921,101.5327,188.5389,0.8586
8445,101.4078,188.6747,0.7833,101.3143,188.5072,0.7833,101.3881,188.4139,0.7833,101.4751,188.495,0.7833
8446,101.3926,188.6924,0.7696,101.2429,188.5951,0.6961,101.2733,188.4853,0.6591,101.3836,188.514,0.6961
8447,101.4499,188.6873,0.7331,101.517,188.5006,0.6366,101.6446,188.5097,0.5881,101.642,188.6376,0.6366
8448,101.5009,188.8339,1.0029,101.3508,188.7416,0.8872,101.3927,188.6322,0.829,101.507,188.6578,0.8872
8449,101.6491,188.8357,1.0491,101.4775,188.8216,0.9351,101.4475,188.9321,0.8778,101.5524,188.9782,0.9351
8450,101.6349,188.8295,1.0571,101.6922,188.8566,0.8445,101.5957,188.8108,0.7577,101.5254,188.7775,0.8713
8451,101.4227,188.9118,0.9361,101.4342,189.0204,0.7787,101.5117,188.9776,0.6996,101.5297,188.8908,0.7787
8452,101.4402,188.731,0.7597,101.6123,188.8305,0.8024,101.6112,188.9491,0.7597,101.4958,188.9218,0.717
8453,101.476,188.9684,0.8935,101.6913,189.0301,0.8935,101.7069,189.1681,0.8935,101.5681,189.1725,0.8935
8454,101.648,188.8712,1.0592,101.7385,189.0117,0.9367,101.6659,189.0424,0.8353,101.5813,188.9586,0.8836
8455,101.396,189.0367,0.9078,101.3933,188.8641,0.7841,101.2782,188.8485,0.7219,101.2419,188.9588,0.7841
8456,101.3838,188.7588,0.8408,101.3916,188.9387,0.8795,101.3005,188.9957,0.8408,101.2651,188.8942,0.8021
8457,101.425,189.0235,0.9695,101.4401,188.8889,1.1004,101.5358,188.9012,1.1662,101.5574,188.9953,1.1004
8458,101.4305,189.005,0.963,101.4553,188.8622,1.1031,101.5569,188.8814,1.1736,101.5739,188.9834,1.1031
8459,101.4533,188.9397,0.9539,101.5396,188.82,1.0966,101.6239,188.8828,1.1683,101.5941,188.9837,1.0966
8460,101.41,188.8367,1.2441,101.6162,188.7842,1.2441,101.6952,188.8899,1.2441,101.5833,188.9601,1.2441
8461,101.7276,188.8666,1.2527,101.5103,188.9189,1.2527,101.4289,188.8067,1.2527,101.5473,188.7347,1.2527
8462,101.7528,188.8586,1.2458,101.5719,188.7456,1.2458,101.5938,188.6152,1.2458,101.722,188.6476,1.2458
8463,101.6399,188.7974,1.1281,101.4979,188.6741,1.1895,101.5417,188.5637,1.2204,101.6513,188.6097,1.1895
8464,101.6042,188.8046,1.0656,101.4951,188.6548,1.0656,101.5551,188.5568,1.0656,101.6479,188.6245,1.0656
8465,101.3759,188.7924,1.2369,101.2773,188.6255,1.3002,101.3561,188.5319,1.332,101.4482,188.6126,1.3002
8466,101.366,188.7989,1.1894,101.2566,188.6888,1.0823,101.3172,188.6044,1.0285,101.4104,188.6502,1.0823
8467,101.3618,188.8573,1.1782,101.1908,188.9743,1.2458,101.0854,188.8969,1.2798,101.1649,188.7929,1.2458
8468,101.3402,188.809,1.199,101.1782,188.8078,1.1007,101.1564,188.7034,1.0513,101.2576,188.6696,1.1007
8469,101.3826,188.8726,1.2176,101.4356,189.0524,1.2788,101.3396,189.1216,1.3095,101.2723,189.0242,1.2788
8470,101.3936,188.9373,1.0127,101.3512,189.0698,1.1473,101.2572,189.0381,1.2149,101.2544,188.9389,1.1473
8471,101.9834,188.8204,1.3448,101.9207,188.9537,1.1865,101.8278,188.8987,1.1069,101.839,188.7913,1.1865
8472,101.9953,188.774,1.3748,101.9336,188.9261,1.2912,101.8281,188.9131,1.2492,101.8345,188.8071,1.2912
8473,101.775,188.851,1.1908,101.8965,188.7003,1.1011,101.9575,188.6245,1.1908,101.8965,188.7003,1.2805
8474,102.0452,188.6971,1.358,101.9665,188.6243,1.1708,101.9624,188.7194,1.0767,102.0136,188.7995,1.1708
8475,102.0402,188.8267,1.3541,102.1113,188.7886,1.1889,102.0647,188.8513,1.1059,102.0017,188.8976,1.1889
8476,102.0616,188.7101,1.358,102.0569,188.5473,1.2192,102.1693,188.5368,1.1494,102.2097,188.6423,1.2192
8477,101.6896,188.8327,1.0763,101.7582,188.6813,0.932,101.866,188.7233,0.8595,101.8558,188.8385,0.932
8478,101.724,188.9764,1.4797,101.7463,189.0659,1.2919,101.6885,188.9982,1.1974,101.6544,188.9158,1.2919
8479,101.6647,188.8651,1.1298,101.7907,188.9877,1.1872,101.744,189.0884,1.2161,101.6442,189.0397,1.1872
8480,101.7414,188.8795,1.2443,101.8189,189.0421,1.1188,101.8683,189.1457,1.1923,101.8327,189.0711,1.3006
8481,101.7419,189.0542,1.2815,101.899,189.1938,1.212,101.9065,189.2005,1.075,101.8038,189.1092,1.0762
8482,101.655,188.8667,1.0808,101.8391,188.8683,1.0808,101.8819,188.9742,1.0808,101.7729,189.0082,1.0808
8483,102.0272,189.0978,1.4808,101.9614,189.0722,1.3019,101.9931,189.1608,1.2285,102.0476,189.2073,1.324
8484,102.0417,189.0746,1.4817,102.0157,189.1474,1.312,102.0395,189.0721,1.2275,102.0648,188.9985,1.3131
8485,102.0474,189.084,1.5006,102.0891,188.9995,1.3309,102.1182,189.0793,1.2456,102.0999,189.1623,1.3309
8486,101.7967,189.0826,1.3346,101.994,189.0803,1.2341,102.0287,189.2032,1.1836,101.9081,189.2454,1.2341
8487,101.9757,188.6879,0.5582,101.9572,188.8739,0.6192,101.8425,188.9017,0.6498,101.8169,188.7865,0.6192
8488,101.9538,188.617,0.5832,101.7449,188.59,0.5832,101.7108,188.4638,0.5832,101.8393,188.4401,0.5832
8489,102.2454,187.954,1.2072,102.3272,187.9615,1.0353,102.2485,187.9543,0.9475,102.1677,187.947,1.0334
8490,102.273,187.9625,1.2124,102.4287,188.0598,1.1175,102.4786,187.9907,1.0218,102.3909,187.9027,1.0536
8491,102.2959,187.9881,1.1559,102.4679,188.073,1.0397,102.4372,188.1955,0.9813,102.3121,188.1792,1.0397
8492,102.344,187.9246,1.283,102.523,187.801,1.283,102.6363,187.8743,1.283,102.554,187.9813,1.283
8493,102.3202,187.9445,1.2628,102.3795,187.8232,1.1331,102.4653,187.8664,1.068,102.4541,187.9618,1.1331
8494,102.2502,187.9093,1.2144,102.0737,187.8168,1.2795,102.092,187.6923,1.3122,102.2161,187.7129,1.2795
8495,102.2872,187.8799,1.3406,102.126,187.7757,1.3406,102.1476,187.6586,1.3406,102.2625,187.6896,1.3406
8496,102.3049,187.9323,1.2571,102.2536,187.759,1.1813,102.1695,187.7695,1.0942,102.176,187.8889,1.116
8497,102.2898,187.9245,1.2477,102.2192,187.7394,1.2477,102.3086,187.655,1.2477,102.3854,187.7509,1.2477
8498,102.2948,187.908,1.1683,102.3339,187.7271,1.1286,102.4393,187.6942,1.1683,102.4481,187.8043,1.2081
8499,102.2117,187.4771,1.0707,102.2494,187.669,1.1346,102.1429,187.7316,1.1667,102.0824,187.6239,1.1346
8500,102.2556,187.9048,1.0336,102.1898,187.7147,1.0336,102.2831,187.6319,1.0336,102.358,187.7316,1.0336
8501,102.2755,187.9021,1.1408,102.2519,187.7069,1.0714,102.3642,187.6529,1.0365,102.4171,187.7657,1.0714
8502,102.2144,187.9288,1.0688,102.0154,187.9279,1.0688,101.9687,187.8136,1.0688,102.0864,187.7764,1.0688
8503,102.2259,187.9405,1.1618,102.031,187.9777,1.1618,101.9635,187.8747,1.1618,102.0715,187.8158,1.1618
8504,102.2494,187.9543,1.3155,102.0792,188.0288,1.3762,101.9993,187.9429,1.4066,102.0867,187.8647,1.3762
8505,102.2775,187.9329,1.3142,102.1429,188.0522,1.3729,102.0437,187.9969,1.4024,102.1009,187.8987,1.3729
8506,102.1621,188.0171,1.5204,102.0511,188.1476,1.4215,101.9513,188.0963,1.3718,101.9926,187.9919,1.4215
8507,102.2849,187.9707,1.3103,102.25,188.19,1.3103,102.1161,188.222,1.3103,102.0951,188.0859,1.3103
8508,102.2563,187.9857,1.2965,102.2101,188.2033,1.261,102.0735,188.2267,1.2432,102.0592,188.0889,1.261
8509,102.2718,187.9928,1.4272,102.345,187.953,1.2392,102.3648,188.0591,1.1712,102.3224,188.1208,1.2744
8510,102.2678,187.9807,1.4528,102.4094,188.1103,1.5155,102.3617,188.2217,1.547,102.2512,188.1719,1.5155
8511,102.3278,187.9705,1.3061,102.4954,188.1148,1.3061,102.4524,188.2451,1.3061,102.326,188.1917,1.3061
8512,102.3369,187.9552,1.3195,102.5267,188.0395,1.3195,102.5234,188.1683,1.3195,102.3953,188.1545,1.3195
8513,102.3049,187.9167,1.3625,102.3581,187.7396,1.3468,102.3733,187.689,1.449,102.3427,187.7907,1.4934
8514,102.1877,187.9725,1.5705,102.0157,187.8962,1.6319,102.0253,187.7777,1.6628,102.1435,187.7896,1.6319
8515,102.2132,187.9913,1.5575,102.1782,188.1334,1.699,102.0773,188.107,1.7701,102.0673,188.0031,1.699
8516,102.2785,187.4009,0.7243,102.329,187.1985,0.7243,102.457,187.1794,0.7243,102.4656,187.3085,0.7243
8517,102.2623,187.4074,0.7529,102.2766,187.214,0.7529,102.3909,187.1763,0.7529,102.4192,187.2933,0.7529
8518,102.2767,187.4378,0.8804,102.3728,187.2765,0.8804,102.488,187.2933,0.8804,102.4619,187.4068,0.8804
8519,102.252,187.4641,0.8971,102.4257,187.4064,0.9569,102.4963,187.4979,0.9869,102.4035,187.5668,0.9569
8520,102.2716,187.4584,0.8832,102.4831,187.4824,0.8832,102.5195,187.6093,0.8832,102.39,187.6352,0.8832
8521,102.2554,187.4722,0.9805,102.4046,187.5942,0.9805,102.37,187.7086,0.9805,102.2587,187.6648,0.9805
8522,102.1846,187.4273,0.9189,102.0818,187.489,0.7675,102.0548,187.4005,0.6914,102.1147,187.3299,0.7675
8523,102.2106,187.4652,0.9887,102.1907,187.5564,0.794,102.0829,187.5125,0.7276,102.0606,187.4369,0.8359
8524,102.1589,187.4607,1.0662,101.9726,187.5494,1.0662,101.8777,187.4637,1.0662,101.9708,187.376,1.0662
8525,102.2001,187.448,1.1571,102.2691,187.2369,1.1571,102.4064,187.2265,1.1571,102.4057,187.3642,1.1571
8526,102.1878,187.4405,0.504,102.2882,187.2478,0.504,102.4225,187.2597,0.504,102.3997,187.3925,0.504
8527,102.1829,187.4864,0.4773,102.2168,187.3139,0.3521,102.3349,187.3189,0.2891,102.3512,187.4359,0.3521
8528,102.213,187.6198,0.5506,102.3355,187.5439,0.417,102.283,187.4567,0.3499,102.1837,187.4787,0.417
8529,102.1845,187.6416,0.3938,102.0082,187.5284,0.4176,102.0265,187.4225,0.4921,102.1505,187.4632,0.5009
8530,102.1398,187.4486,0.4675,102.0294,187.4848,0.3171,102.0252,187.3944,0.2415,102.0977,187.3403,0.3171
8531,101.8796,187.5292,0.4755,101.7399,187.3699,0.5446,101.8058,187.2534,0.5794,101.921,187.3214,0.5446
8532,101.7886,187.6031,0.4444,101.7218,187.428,0.4444,101.8063,187.3482,0.4444,101.879,187.4389,0.4444
8533,102.111,187.3975,0.4708,101.9322,187.4934,0.3888,101.8394,187.4034,0.3476,101.9282,187.3094,0.3888
8534,101.9032,187.5068,0.5124,101.8766,187.32,0.4496,101.9826,187.2653,0.4181,102.0355,187.3722,0.4496
8535,102.1448,187.5211,0.5348,102.0337,187.6593,0.5927,101.9282,187.6219,0.6217,101.9676,187.5171,0.5927
8536,102.1451,187.5593,0.5439,101.9686,187.5275,0.6025,101.9507,187.4156,0.6319,102.0629,187.3999,0.6025
8537,102.1411,187.4569,0.5052,101.9586,187.4557,0.5648,101.9212,187.3467,0.5947,102.031,187.3114,0.5648
8538,101.925,187.6293,0.4123,102.1238,187.7209,0.4594,102.1347,187.8511,0.4123,102.0053,187.8329,0.3653
8539,102.2112,187.6753,0.3983,102.0853,187.8148,0.4865,102.0893,187.8103,0.6151,102.1749,187.7155,0.5987
8540,102.1404,187.4783,0.5077,102.1702,187.6881,0.5533,102.0701,187.7653,0.5077,102.017,187.6505,0.4622
8541,102.1974,187.6736,0.385,102.261,187.8561,0.407,102.1874,187.9225,0.4757,102.1206,187.8225,0.4838
8542,101.9027,187.5741,0.5203,102.0255,187.7402,0.5203,101.9595,187.85,0.5203,101.8554,187.7752,0.5203
8543,101.8771,187.5974,0.4731,101.8314,187.8059,0.455,101.8183,187.8654,0.573,101.8446,187.7457,0.6242
8544,101.6522,187.4679,0.509,101.6907,187.3671,0.345,101.7508,187.4335,0.2625,101.7449,187.523,0.345
8545,101.8557,187.562,0.4577,101.7874,187.5442,0.258,101.6604,187.5113,0.2511,101.664,187.5122,0.3824
8546,101.7805,187.6009,0.4258,101.6825,187.5482,0.2677,101.5795,187.4927,0.294,101.611,187.5096,0.4085
8547,101.5494,187.433,0.6307,101.4991,187.5345,0.485,101.5855,187.5517,0.4117,101.6476,187.4894,0.485
8548,101.6272,187.4445,0.5118,101.5484,187.2644,0.5118,101.633,187.1766,0.5118,101.7137,187.268,0.5118
8549,101.7819,187.5873,0.4448,101.6267,187.4844,0.5396,101.665,187.3701,0.5872,101.7814,187.4012,0.5396
8550,101.7731,187.6515,0.4526,101.6768,187.8352,0.4526,101.5486,187.8235,0.4526,101.5707,187.6968,0.4526
8551,101.7277,187.6367,0.4713,101.6042,187.7849,0.4854,101.49,187.7489,0.4925,101.5348,187.6378,0.4854
8552,101.7801,187.6369,0.4216,101.6096,187.7665,0.4216,101.4949,187.6995,0.4216,101.571,187.5907,0.4216
8553,101.5878,187.4931,0.618,101.6625,187.6653,0.618,101.5815,187.749,0.618,101.5047,187.6614,0.618
8554,101.832,187.6148,0.3625,101.7314,187.585,0.2011,101.7489,187.6709,0.12,101.8219,187.7192,0.2011
8555,101.8545,187.8487,0.2719,101.7872,187.7729,0.091,101.8782,187.7746,0.0001,101.9533,187.8259,0.091
8556,102.5069,187.2681,0.2178,102.3045,187.2432,0.2178,102.2707,187.1213,0.2178,102.395,187.0976,0.2178
8557,102.6047,187.2599,0.2372,102.513,187.0831,0.2372,102.5926,186.9887,0.2372,102.6803,187.0757,0.2372
8558,102.7598,187.1823,0.4024,102.5678,187.097,0.4024,102.5712,186.9667,0.4024,102.7007,186.9807,0.4024
8559,102.7587,187.1769,0.4191,102.5705,187.1124,0.4191,102.5628,186.9892,0.4191,102.6862,186.9916,0.4191
8560,102.7354,187.1879,0.3769,102.6213,187.0219,0.3769,102.6894,186.9171,0.3769,102.7883,186.9935,0.3769
8561,102.9117,187.2613,0.6685,102.744,187.3113,0.7257,102.6792,187.2218,0.7544,102.77,187.1587,0.7257
8562,102.8801,187.2423,0.5867,102.6769,187.3376,0.5867,102.574,187.2438,0.5867,102.6759,187.1489,0.5867
8563,102.5967,187.2849,0.2618,102.7969,187.2498,0.3572,102.7905,187.2509,0.4964,102.6544,187.2748,0.4786
8564,102.8995,187.2061,0.4714,102.8812,187.1125,0.2728,102.9308,187.1915,0.173,102.9595,187.2804,0.2728
8565,102.8942,187.1999,0.4534,102.8751,187.0993,0.2607,102.9125,187.1782,0.1572,102.9376,187.2716,0.2519
8566,103.1272,187.4558,0.4325,103.0071,187.3017,0.3331,103.0832,187.2008,0.2831,103.1887,187.2704,0.3331
8567,102.9063,187.2682,0.5204,103.0656,187.3541,0.3967,103.027,187.4686,0.3345,102.9077,187.4491,0.3967
8568,103.1435,187.4833,0.4886,103.151,187.2869,0.5528,103.2696,187.2503,0.585,103.3039,187.3696,0.5528
8569,102.9452,187.2435,0.5528,103.0941,187.2643,0.396,103.2184,187.2817,0.4451,103.1599,187.2735,0.5662
8570,102.9073,187.2429,0.5297,103.0664,187.3076,0.4501,103.1464,187.3401,0.5297,103.0664,187.3076,0.6093
8571,102.901,187.2229,0.5034,103.0605,187.0758,0.5034,103.1827,187.1324,0.5034,103.1164,187.2495,0.5034
8572,102.612,187.2984,0.2414,102.77,187.1791,0.1406,102.8711,187.2578,0.09,102.7989,187.3636,0.1406
8573,102.5084,187.2777,0.1934,102.62,187.2879,0.0341,102.7374,187.2987,0.0606,102.7015,187.2954,0.1759
8574,102.5748,187.3271,0.1971,102.7378,187.3691,0.0473,102.7128,187.4842,-0.028,102.5955,187.4942,0.0473
8575,102.5466,187.3119,0.2111,102.6126,187.4589,0.1109,102.5264,187.5213,0.0605,102.4537,187.4436,0.1109
8576,102.6652,187.4883,-0.0491,102.5733,187.2933,-0.0491,102.6633,187.1944,-0.0491,102.7546,187.2921,-0.0491
8577,102.4983,187.3257,0.2185,102.5666,187.5046,0.2185,102.4803,187.5861,0.2185,102.406,187.4934,0.2185
8578,102.7256,187.6234,0.2397,102.8108,187.8185,0.3092,102.7123,187.91,0.3441,102.6227,187.8098,0.3092
8579,102.76,187.6425,0.328,102.7897,187.8423,0.394,102.6769,187.9018,0.4271,102.6196,187.7878,0.394
8580,102.7393,187.63,0.2443,102.7714,187.6024,0.0536,102.6961,187.6672,-0.0159,102.6498,187.7071,0.0887
8581,102.7521,187.6021,0.2153,102.8951,187.5206,0.104,102.9651,187.6052,0.0481,102.8926,187.6877,0.104
8582,102.7691,187.5712,0.2846,102.7037,187.3741,0.2846,102.8012,187.2899,0.2846,102.8772,187.3939,0.2846
8583,102.6284,187.3248,0.2728,102.6713,187.5059,0.3336,102.5723,187.5693,0.3641,102.5109,187.4691,0.3336
8584,102.6943,187.2721,0.3484,102.7044,187.462,0.4105,102.5933,187.5077,0.4417,102.5498,187.3958,0.4105
8585,102.6674,187.5072,-0.0653,102.5674,187.4642,-0.2588,102.6561,187.4237,-0.356,102.7523,187.4391,-0.2588
